ID,Mean_Salary
job_1aa5f37638af2d67,82217.36718363265
job_de8bb0bbfdf25199,76224.33696301094
job_3597f3951896ba48,80612.88752891016
job_5ba77637a34ca64d,156429.96111665922
job_27f69127baa6ba8c,73242.38487012782
job_34c8ece50dcdaee2,109418.38824146497
job_1400447500b91f71,97987.9163685278
job_dbab476254988e8b,96355.24781626284
job_45f4b22df32fdeda,116294.34647993633
job_d056c72e2d8ee8dd,102597.82597686048
job_3fc829595f28a454,147148.4335545978
job_edd172b57b39e08a,95804.22647312778
job_7c43a45cf5d88191,79161.47574026622
job_8af186ba1e805c24,95633.85795943388
job_bed9632ecc4fdb21,53793.67866764287
job_f7af899dab126093,75407.08026828557
job_611def70316389c6,61226.93550604157
job_7f7bdde5c514d05e,92457.49472334709
job_981b02c79b54cdc2,61640.43754548198
job_7a2e8cc9ff7cf40d,158865.0759355302
job_9e19259123384f1e,80830.18335285356
job_35fb9671590b30ff,55088.73992377104
job_a0948942dd6a0c66,108171.42596126192
job_a0c20673aff73db1,78497.69762251223
job_232e06e7ff6495fc,83536.17266860136
job_551c6e5eaee4fe05,76565.80535777891
job_32f8d782c8e38fcb,109108.53737531991
job_27ca166d73deebc0,124015.61471095188
job_037c3ff6ae13f35e,71813.62534066627
job_44127887e48df5ca,103418.8818995884
job_7ea60b028394d823,154267.7083756935
job_b9760e4ed89ebf02,119488.14637336308
job_cdb5a41c293d81cb,75416.28862027677
job_e92aef6b9a9b8b73,82188.96751753036
job_014a88774f041374,75189.69599484195
job_a07f29b3edb3b1c7,95077.72200783592
job_5a4e326d8e4c3bc9,68933.0296928897
job_1d3ae4766b7338cb,64033.92486928251
job_f423d75fa130bf40,72964.32049565876
job_95895d2bd362d109,71280.89647598247
job_c12a1edb5bf68316,64036.18370572666
job_d616102429fa5307,84984.04665207301
job_8ec09e62fa4c05f3,88935.91382059483
job_e80cc6ff25e941df,108688.1038123999
sj_10d278111b4daf87,48383.077215260615
job_f7b135cb78195965,121474.31663244573
job_37cb4370102b1828,75666.12001746545
sj_3892bed2c00aa1bf,82234.26502447747
job_4fa110070463993e,99538.59909541428
job_4d72ac70cd2220c7,91270.92236784536
job_85f2043845ccc3c6,107326.076432875
job_cecbf319268205fc,66192.81616580977
job_1f885191ebd3bc80,96998.91029927703
job_20feb1b05ed3e515,90766.95091432477
job_8168dff348153b95,76952.27106049361
job_71cdb89ee5970088,65292.42657616249
job_17cfb4a791a03b1f,123018.0820266198
job_aab2f82935cd9afa,73717.66508786038
job_3ea5fc0323da82a5,42137.184247596124
job_386ea7453edd3d49,53193.67464597624
job_b3edc6c4602c61f5,68794.80942408043
job_d931b655e5f9ecea,86357.97623401218
job_db771f9ff110ffc0,93935.62317316416
job_3a35aac74da1d9c7,74051.96160137815
job_321dee23c30b780c,75589.119470256
job_f4d7708d3c38fab3,97795.52625706693
job_04cb77925476a04f,66686.79713370412
job_78b162f3c7363ea7,85154.17223143163
job_01998bf14a97915e,85134.27380020921
job_eabb1e78d3d948da,64613.3023571294
job_fe14b1f419ef6b6d,101849.9642709237
job_1170cc9fd5170beb,88095.09681818254
job_60deee4ed5574963,91524.07074652119
job_36fd265f947d98db,79416.66938525652
job_6b640c7ccd74b080,84028.98198912447
job_d028fc7fc3e7426c,84246.90094310639
job_4d1e895e0feff670,112737.80359884411
job_d5b47ec45fad660a,51801.60473026592
job_f7efd21acd909348,71730.45447893326
job_fa27a7cce339d4fc,95902.50000823238
job_a999f269c8e0334e,99316.66175513953
job_fb542df7e6da057f,107211.42586001196
job_a29c7e010e2ef956,89346.48795595222
job_fcb030f228b0fa5c,80547.84552019411
job_7419e181e358588a,74522.15107155124
job_b1eeb4ac32747bd5,91299.76619754994
job_e37477d6abdf56d7,126582.12393916918
job_9b06a026ce078e21,73125.66285054486
job_5afb41d54650d078,85576.25326204537
job_15a24cf7d36918c8,115103.27231103192
job_3d6843a9b6026c78,57965.259176242864
job_66f9da441aee7b31,96738.53341282388
job_23385d90f16bbd51,83506.56300022286
job_4c5315b6fe71a12c,99168.09877834276
job_9314b1f7c514db80,83276.47869518363
job_587d980d8e1c639f,81791.80155460243
job_d5240e221034b5e9,66365.888145728
job_bc98520961276e33,89383.77533474447
job_117338b3d128e4d1,81057.54410831053
job_79bc463d9b9e949e,95902.50000823238
job_cd293e381d28c856,55761.49520570311
job_9e52d013fc9fb365,64833.157766416705
job_685b4c175c90fa46,70454.39444452329
job_d34afca11813d929,77317.45313148135
job_76d5850a538b1ce4,131028.66637777766
job_af69ba53c770a045,122427.99333176599
job_1705bb62dc929428,100844.56495442458
job_585e5ea21ce7f679,71603.24713220684
job_f9760e9646c42a19,54526.48058386222
sj_eadb7467b6a0f3b3,102173.5862814058
job_2ec9b5564b6d1205,114936.04230231173
job_b6d5ebd2fca371b1,97510.83388598537
job_c32752a550ad2eda,85942.64702721861
job_fe9fa2b8cfcd42c6,102855.8736122044
job_9feda04317e801ec,50421.474152548784
job_f0ba84f3b257b557,97258.92723722682
job_1a688a13462628b2,93692.41259597304
job_b4add9b4c2d9b666,126068.20054121992
job_28c6de627273f203,79963.56653422184
job_4116987bd0332a17,68608.38882738461
job_0dd9778a024bbe12,78717.83183499784
job_84357d66517b9707,69016.07545216197
job_b67748533c3e6f73,70495.31639718707
job_5e76197984aa2bd7,75515.87118617173
job_78e612c50874f158,91846.30182519807
job_037c0dc1aecf26e8,94745.02332582588
job_8c883073c18b3b82,41253.823096816755
job_bddec86244956524,115931.22911839448
job_0322cced617389fe,87885.34033556927
job_909a443bcb07f0f4,93911.99916067098
job_82cbafa40abe1e4d,115311.01388060772
job_f5cab74c4a74b88f,73382.06107899154
job_5eb77f5722670877,74017.23812114955
job_5166a0779a40944e,87679.26464294922
job_3918b27ca7eadc52,90065.09226124074
job_6628dc261b7eddac,106878.00399878596
job_898862496c978212,72855.31672342277
job_9441c8c63ee41a58,81915.629911421
job_bbdd3cf4e8d8e10c,91722.28764772486
job_bec4953dc27e04d3,117135.25414895588
job_412632c9ab6f4cf3,69094.22676274656
job_947fe15fb774926b,103338.12819526189
job_763ee5db0877ed02,64843.74016057622
job_a7ad8fbbff5ba95d,130040.34880425024
job_8e23dde3b93a3975,66131.63654120425
job_9313af44b251a6c8,67631.7910430784
job_20c9783b9a44c092,116390.34872534063
job_d5d659b8ddf1b7d9,77388.80792570802
job_a52e7ae7a0d56215,91115.43687405356
job_0d9046c00f21395e,63960.88407862862
job_37bffe8be3358063,71899.18196946097
job_32f781cce200b310,89517.26718637324
job_356618c59640df90,85953.2025344782
job_d157a591cf771fc8,88579.08801821184
job_6cdaeaf1b2cd50e8,77689.62084646207
job_074f6882f46d411a,81703.14167892096
job_683f4dad645c5c03,73797.76944322886
job_2219f03f4c679461,83201.8578760319
job_91c91ebfc38f52a2,131546.59251851888
job_8069f4144dac0604,102719.15664311359
job_f079feae1ad8d849,90110.15685439117
job_ab5a69eda07ca9d2,84943.0638833232
sj_7c5c43cd27e8614d,105256.48617259432
job_c67df33880e45ff4,66693.0895720672
job_726bd9f9c1e0743c,89735.53775640596
job_cda1e9df8f0eb08a,99152.51130858931
job_cae92dbf8b74d85d,56981.00255883915
job_0efdb9ebfabb5197,57102.29061990625
job_29db57fb3768646a,86277.00472464431
job_c53efbe50682cfc2,55529.40641974318
job_722d9ea7aac575b4,48444.88122673987
job_5c427f6445703111,116320.88356671936
job_803859f9c75bac27,79087.2825372913
job_2ccd184af39d9f9a,82758.70565283336
job_0f21e95fa8e054f2,72589.39368562901
job_2b6ee761208a2bb5,63036.56672312042
job_bcedc8c93898fd21,109284.21741062478
job_46e8b79b50d57000,107472.74805345731
job_0e08f54d760c75d2,118048.12693401841
job_b760b0a4d4301ed0,99938.74933349509
job_0bfb2947b29daa85,76419.68460275338
job_7e674787d4b9dc9e,90619.29733649653
job_65188bacdeb5dd34,114690.07532264794
job_4d6f7ddf4e83d2bf,79509.0920199286
job_24733bf7f3ab4eba,62250.40563951198
job_98e1b49bddda278f,87027.53630962361
job_b9bda920c06ac699,84795.62770188868
job_f7c6a6fda1acfe9a,79010.8061468108
job_dee00e14b8c25830,72666.78110031928
job_ca7948ead3f4488e,79463.93624259047
job_a876bfc7726786e5,66635.2981018914
job_98349ab51fc88751,116202.39146176504
sj_3b74e0c151cd9d72,70015.69348269503
job_97e9aa12529892d8,70382.27175027072
job_37963f0812942bcb,94190.6288410166
job_6b326b240370cd65,110205.02204951184
job_3992b2266a61d2ac,96905.85623162908
job_7cd314ca7c887927,114886.34524061183
job_7052f5407d1f29cc,90494.59904743342
job_0039874ef8b397ca,72366.25446345563
job_159056059d8cff89,125704.69184100651
job_73d2efc3e80a8f6d,99936.53821409406
job_b985df35546c3492,122552.73854245455
job_11bb00eaad42cc23,95907.56076882988
job_83cadc1eaf1241d7,73008.269890304
job_89ccbd8e254ce4bc,97684.2585382817
job_abd5bac4380a81bf,80783.98982651877
job_485a8ae8c51efcc4,95590.01523164562
job_d6d34fc6b14b3ed6,130212.19805999058
job_4c5f08826cca215e,87428.57886020432
job_ff901ca5d3413669,76411.06050446599
job_3ccf59f6d9998555,72664.9505105478
job_d7303536c15b23b4,99770.8176887709
job_3208eba8cbd5c9ec,73514.0238152932
job_37c340ad460e3e55,87228.89782181662
job_99fa1b914c7b47d8,97658.32889747492
job_6c8cd9976a127fad,95431.44984046463
job_cc3d7e819f0460cc,72306.49457380128
job_45e6e7689f914fd5,80362.18748701789
job_128211f8654cfd95,86354.24910968904
job_13b668af640d9b72,78059.89679187057
sj_e0aa7667fd4c8d86,88998.42518224167
job_cad3ed7ac94f04d9,151183.09885151536
job_77a4d6e467ba18d8,119712.1001323478
job_cb0bb2d289fde7dd,99249.28717743892
job_740a9ee7dd0400dc,101932.21538739523
job_1099aa1c251f96a4,51996.43365172987
job_7799f35744f6ee78,74945.1460636065
job_4773e6aaba6e3d33,72802.96933666775
job_4d07f6b49825e0b3,71619.71555040109
job_a1ae06d460a3c5a8,70466.68967050979
job_9edc726259c5c2aa,72591.10148029345
job_ddd4f1d52036400c,100084.43981255493
job_fdf5c40d7a19ed38,80754.57480139688
job_3ff72d95f34fc00f,84868.64742730692
job_bd9924bd2045345c,133515.62188377682
job_051f9f230784c444,76976.39061868742
job_15ec8501b72eebe0,57009.09006227229
job_28d1c95478d0d88f,99972.6409110209
job_c2a3c6fca3927cac,109521.56598183117
job_48aa14ec9e8f0909,92528.20837439648
job_4b85ef08bbc561c3,80421.71774645403
job_1d64113c3024ac2c,82234.26502447747
job_1ccd63a5e34f035a,82910.04875034366
job_a7eee5383a1e61c5,74642.79461353277
job_56d35551fc5a5db4,73958.06069436892
job_9248a30fda0f9bbc,153345.37256884816
job_6575116bca41c589,49005.16980646205
job_605dcc34c335524d,74801.36270822574
job_9d6a2fc5e58c4dde,81574.75909578284
job_3b045cd645a13e34,64785.05006183843
job_b335bd6d00b4adc5,105341.35867000348
job_60b08b9fe590d2e1,102270.77293333125
job_5ab9838662ebe558,72413.9932376331
job_280a2bace46e2a42,118134.86912709319
job_b6b24b0ea94d104c,195836.70162832396
job_22d5fc7fc3839678,78892.45464014636
job_238acccac5ae375d,65203.801256084465
sj_9a9cf0290698e6e6,82234.26502447747
job_3f7e0f6c32072a83,79532.32872353934
job_c5fb061e92124a83,90404.0128061573
job_a71720e1145666e6,51149.9259947867
job_3f8e3272c32e2069,81014.99792004122
job_07991bd51fe563aa,101635.27454322945
job_7288bbe9a1fd3ef5,87333.17218068021
job_34fd54e1f5efa2a3,64817.697952350274
job_167df8a4b4bd8d75,67630.6231025032
job_7a0ee972fbed6b22,82649.24298595371
job_f58302966a25a547,76137.34371862552
job_57b1e667f4ce18f1,84695.44766116622
job_21b2af4929cdd041,98844.4904993279
job_70a8ff8302fe6c34,83860.1060180264
job_28d9a57a6ff869a4,99287.56549359071
job_2d4608465a5a89e3,113548.06420263114
job_074869725951c058,68065.41823369695
job_0b474c3367e19d0b,73090.2690998089
job_12c635f289931240,70143.22791826552
sj_05a6c263aaa04a17,72007.41640605814
job_c35fdb1f87495f04,119344.15284417644
job_8dd385c7a6599cb9,67052.87235564968
job_aa94a6b20b77025b,62338.64069326493
job_a4e95f3320f1ad61,64005.45423751677
job_cadc847e3aa5f91d,82649.24298595371
job_0b33d168015bffbb,81549.7492454363
job_41f14e296aed1cb2,209613.45579995366
job_2768c616ad65b0ea,109554.4480222594
job_f0f4971965ba2d57,110436.10975119799
job_bf16ca4ace936be8,115509.29482160429
job_9b9da558d5744216,81922.24340013291
job_8e3b6e151b112808,59460.9235000681
job_09f19e9e5897b9be,66302.11027252841
job_177e5bf4984f05b5,67487.70441473217
job_477e8c146b5ab0d1,86525.17455018069
job_cc3076b68f39a376,104864.9287488112
job_0c65addd0b75ada5,81932.12705418012
job_3afcc9146b9c10fe,87422.28064314794
job_1ee45894e0745331,81574.75909578284
job_84ab8df95b5e238a,78583.69016218433
job_386b04f208ff3f2a,78650.62608997851
job_4a441d4dd8e06c10,86054.18517854594
job_003c108365c1c0eb,109801.8145564322
job_f45ada7db52731fc,81574.75909578284
job_b4f70cc5b0f4b0db,113266.63889456073
job_c66bcaf1b6a57938,107827.56751904111
job_5db58ea38b2e037b,75029.68166735422
job_3b4c4127a3a5191f,148086.37211704566
job_fb484a96da3903bf,109789.98056418049
job_6ae381e932526ac8,103451.53521026856
job_a964e0561808e49a,105341.35867000348
job_83a71cc91f576bde,120582.94338329085
job_1ae56213612006f4,83994.44456119272
job_19100ffe29b6be6a,48727.419369798525
job_1b1b318fd354d85c,85276.0302218548
job_29633dcb01fe9a57,79334.02193253142
job_7a836f2265c7449f,90960.83480623279
job_5acd263862a107c1,83234.29031354756
job_59a544040c910ff3,120841.13496667333
job_e888e5930abe31a0,83158.81682470771
job_8e21d90f5bf0635b,74697.05308138461
job_dfb97c0b9590a5e1,71402.10639500186
job_75b5ee2dd0312382,110895.20505719456
job_4ee7bd82a51876c3,92911.07365580315
job_b83d485fa619a93d,82204.06796022503
job_26e1aab0e294f027,70485.19388355913
job_68fd8df3b38f96f5,54129.11100266934
job_65c5b094eca883cc,76279.70885001322
job_e05dbb149741327a,98097.00939856637
job_597af918ec4c8fb3,72377.5676982147
job_797c44444f7cb8e8,58222.290138942604
job_43875c925172d4ad,71201.09834123933
job_5d7ced557e3dd252,76523.04628992332
job_ff835f3379b2e012,51532.63258127818
job_6d27010133ca1676,89520.66947352378
job_658822c9cce335e5,118960.92443080955
job_2065e96876eeac5a,81853.22500453281
job_d0f9acc0ee47470b,43127.56614389628
job_7ca1ea65e115b14b,97325.5221805054
job_d1596407cb3da3e0,70528.55844737198
job_72413b9cf6fb4992,73738.35105942885
job_98f8872ee4a6dc9a,55312.03545519994
job_afc2e71c080e5cde,95783.86414223725
job_e98fbfd7f0c3c142,97541.6271614851
job_48c4da1294a64149,78314.16358030804
job_90438942ec735043,55410.55677102155
job_721558b318b87288,82461.13604363966
job_61191bc619a21934,73471.15717370564
job_20e7aecb25b5457e,139172.62798994198
job_27aed7b6382b6e3d,46594.8167529508
job_e6c48484c519d61f,62709.725317096396
job_9e9e415860127336,106217.15377207017
job_ab20f5ad4b8b2d95,87849.04736067017
job_0e473d16dd1392d4,53455.28195906306
job_4ea2121fc0d0522b,82558.24487609563
job_033b132d5692cbdf,69824.24315558554
job_9d7b53dd1f7db332,139219.22741093763
job_265eee896aa6fb7e,65792.00023186217
job_102e55aa46ee9bda,109799.68897956148
job_f241eda07600bf29,72218.22356246649
job_1092ceb4521db2ae,100077.73164804273
job_a89a19ed65636a1a,78861.42918247421
job_03144c17fef15999,69307.18824509755
job_730c5d4d49a659b1,79441.62669290675
job_90b641ba813f4db8,79907.12519366689
job_0cf27c28f0070817,109089.75724954868
job_374d1d3c7f4ae7aa,69972.3777251408
job_96544f7ccdd7d8f6,131986.5554410379
job_6142bd408009b114,107808.6552744462
job_d6ad690eec3af29c,81131.07121577258
job_8c7c7da03c38374f,83354.18428160991
job_afd425939a90f7fc,68885.26896909579
job_560ab78207aca600,93747.7563410924
job_b9fa8eb290df22d8,79944.10044838996
job_c0a2a3beb57cf880,106515.96757244483
job_9c761de1c1a52126,74277.9629450316
job_dc437124fb2b2997,149174.26863817233
job_d9c08cf88eb75a95,84879.8201785246
job_3069a96269aa938f,76257.44883672913
job_91d8d1ecf7d92766,88607.62537621654
job_f2642e8b5b342de0,106322.69263024333
job_dcc297b2f0193b0c,61017.45231381672
job_96f1cf30e9ae937a,90597.11447239819
job_d77b39400fbb94e5,118086.4952319541
job_e076012e4ee96f29,83272.04220284376
job_c85bd54df79de044,85012.9719642343
job_5a9d3f34bafadbde,104395.66301019111
job_85dba355bbce28e7,86039.43353319645
job_4c9e8c95a7a5ec58,79423.9944610797
job_69563c959552f136,107737.0305408679
job_640531d0213daf62,73829.35429295366
job_92394f8d911a60fe,109590.3767218445
job_f3a12d8a1949562f,81812.11496568331
job_01cd87f7c84057bc,70431.83500604388
job_89b433a50411c81b,69894.11681108261
job_862f7e100e9c4b60,86553.11546954741
job_55ce5fa397772ed2,123933.33922520927
job_b0d62f4773b3e59a,76014.60588625442
job_ff0583aed2505d27,104835.32372014085
job_9d4af6426157348e,117291.05693097594
job_1c2a32d762333637,79006.25143235427
job_2c7a1ac763258a30,75612.54544110836
job_2e97a4c9a46a98c7,73580.20508557114
job_764421c8900eebdd,79330.34729855064
job_bb59f1a0dbc2a37f,104917.2717042088
job_4e92938bd8d8f3d4,69090.20565187851
job_7ff38afd1fa0b3e7,119497.15967570303
job_715a4c702debefce,65138.829134880274
job_ab2fc69520b00f5d,108652.05901952465
job_932346ac3a319d50,85753.22935544375
job_95d9fd6ad028f9ce,57591.2151791657
job_d645dba51e0a46c3,58415.99374165247
job_6c3d653cdc9dee6f,72899.65428964901
job_2f33646b826b5c70,83396.52455100844
job_6c6a4bc5d6390c17,91981.80246978358
job_62e25509fa2c545f,74837.95061219628
job_1444400d88a63d01,79194.0169783685
job_ef9348de99181733,59708.19497077595
job_904fbfb6bb1418cb,108758.35235386482
job_d65e0c181a412a7d,71655.72261309452
job_e271bb7ed81fd21b,93471.45068496182
job_34ca32079a8d688e,92443.35903702311
job_a9479aaf8db09fa8,129916.61141290893
job_c2d65480406bd5e5,85781.41178067167
job_88999b0ba84adecf,76179.32200527709
job_84d132934b0e926e,69676.40818840184
job_47ea606c29912876,79948.22393016725
job_b38063925bbef9bf,98922.91532612986
job_9a01f079961c9ef3,34492.63248757788
job_2220b1a2bbb498fb,71931.70774292134
job_cab274b9352b7433,61155.42868372979
job_31ef86c55a4cdaa7,86966.52409374458
job_971e9f556a1b5c9d,76257.44883672913
job_860cb07ccca6df78,85689.4465203334
job_45cd77da45008590,117841.7281907589
job_4362a2fb2522b6d6,62305.80569572915
job_72b5927eb011363e,80639.97673022265
job_8987542bc1c27851,91559.60785394775
job_17d54c007c86fd97,95902.50000823238
job_bf2ff0af3e3a1ce5,103328.0117092133
job_d808a0384fb33adb,79588.16098422023
job_6c1ead822bcdc8e1,90715.94750281733
job_60ae1a4d5675eb9f,63375.25117989635
job_e469ff671b9e51fb,128564.54488372155
job_f023a8acbdcaa875,69661.55340328635
job_b2eae296c01ca44b,84092.23513743265
job_93d1e9a9e433f8d2,68136.50122780974
job_046ff401946a83a5,97841.9884092885
job_48e41a25afa9f18c,99244.06174437345
job_0457ace5cddf0b96,73870.35025263809
job_09c951cce980b94f,68542.44768943462
job_2b3bba3ffd4fdca4,124911.23965811417
job_e531bce84d3d72a7,73487.49779574007
job_30eaebfb8e7a45cb,122894.82612090134
job_a3be9f03f6e015de,81437.10369628078
job_27b46a68df7d0bdc,83382.0280305134
job_3e851546e5fa5d39,127464.20169733318
job_f19828deee4e4ffe,112971.8923365602
job_3c5e6f53aaa59862,95396.9417895367
job_112661a119957072,55165.77903078488
job_cc22c42eed0b1118,81909.85962946166
job_a18f44816ce457c5,79515.36895030124
job_10da18e730ee2338,67990.50860333149
job_0a4635ff299b81f1,102623.5283717331
job_d1fdc81aed274a69,61472.698018917996
job_552577852824d45f,121174.03859477014
job_140a13a5d8ae5a63,72474.76014400159
job_6daf86e551d70bff,75239.10458780866
job_591d96a4e6e19311,89459.23733197886
job_eac48535ef6f15f7,84746.61083960101
job_1e918592a08e8fc0,68926.27354996117
job_231eb1ea89491f9d,117638.97103645002
job_b35c457b208f72fd,72391.27611349586
job_fcf696c3712d3bf0,118015.38565623923
job_e4f2e1d34a500e30,66192.81616580977
job_6c14df0e344e233b,80714.22034612567
job_752d1783df1d4dc0,137640.89827832475
job_01a7aca22acf3c46,96603.52601784129
job_06ca83a4ea0151fe,171279.24916066564
job_1e53fc1974aafb5c,79771.65164725536
job_b82274df0a381002,78253.96534367949
job_b6d7f1b46931320a,70194.34900517277
job_72a0bf9cafa9ede4,76124.25999088715
job_d37a43146f82436e,68293.56586075429
job_ad57aac7fa88dad3,101662.83017640514
job_7a7910d78c7cee9f,61944.817499434495
job_65986195da6ab103,73601.02949843134
job_1334bb5c8857b93f,54970.86446612096
job_30850ddd4e565014,137793.79324422884
job_5820bbbd5bb4fa88,75907.76265262753
job_e64d6d1950e2fcf9,62328.38998912862
job_2f7008829e6ca3ec,80824.26192744864
job_1f82d8f041aadb19,60121.30413845513
job_100d72c150e5e5e2,80792.67298943878
job_dd47b4e1becde2d9,87371.70632818383
job_75cecfc4f97192ff,89370.52153263167
job_fc357844930a89ab,73009.0640709015
job_293b8590eed70bce,78111.15456707716
job_b600cb21354cf792,145450.82071267863
job_fdc20509be6bea0d,82734.79576608363
job_e76c023a16e75257,110811.02180935325
job_73cf392d9b575b68,76257.44883672913
job_1de69114189481f6,98196.40050986673
job_89509ef26b9fe028,71750.39874216098
job_34e0f3add95d16a7,79423.9944610797
job_b1b780f615f28661,98528.83086405524
job_0c9193ad5a625d5a,82376.11767915533
job_fbb4d268bf69c8ea,67787.91046858924
job_cb3b9d85f70e9c41,111282.05359604167
job_dd90e40c54d82a21,108891.94741319813
job_c238c05d4a6fc602,69958.77465674402
job_f82303ade7e10138,63007.37409173679
job_ac63638d015ff38f,64181.14183551061
job_2e09c6c55673c9a7,75788.6215066706
job_f90cc551e13bad57,79627.94902567135
job_748970cdcfeb83c7,95897.58765690576
job_dd474ee3012721a9,69148.59691078881
job_7b5749212016aa64,104684.94180692306
job_e850bc64a3b30562,61756.115799799874
job_06a9edb1a33cbb98,72586.37927912232
job_e71cde6b982e6e67,81756.70964916654
job_484b0195cbd86337,90596.00992278701
job_25922cf758cc4065,96703.69808619247
job_a4ed3f473ea72978,60651.52232307929
job_6a1bc09ff9c00603,76150.72823497484
job_9ec5a5c5c1754ade,96458.88652372813
job_acc95411a4f5ad75,85965.69896224026
job_51d6d7e288280ff7,54526.48058386222
job_6531541aec37f35e,85068.68326175574
job_9b903456318249cf,91760.88318540492
job_6634ee4c4d5e2476,74884.30202175768
job_72276a62e1876134,69928.50715011603
job_cb3b79a0ec28da1e,78024.2892914636
job_f33b98111084f0e8,147629.21320781385
job_336f20a1b5b964da,52864.51280427986
sj_3b495c4c58b85d92,77235.42085920215
job_9a703c29401e0b34,72466.77339800786
job_4bb6b6212b6ffe4d,115114.68662201824
job_11d2ed8263a7eaba,97528.84984062907
job_446abef8e3a70dee,119232.04720681459
job_e196b597fd073530,98301.43107235125
job_1bef740765e4b61a,74261.29205197134
job_c6927567b7e1ca91,66777.94260138109
job_6b7364f55a77d675,78305.4307848403
job_cc540a4388c60bf2,71483.62481203493
job_c19c031c454ebe9d,143583.47316582745
job_02a14a7b266b21a5,57803.06562830542
job_3ba1502a968b825c,74249.37297782827
job_e78b9ed115ea73ff,74705.27254860643
job_7fabb6f2b7334985,74700.64948071334
job_cade345dc1f6890d,109089.8003318378
job_56fe137f5789dbad,106904.90426096476
job_a7a7f21f5d887fe9,82504.55723214643
job_e890727a580b32cf,134907.1893534684
job_c5db5922a6dae604,83920.60070312554
job_8dc7b030dfc63f16,73686.26005593361
job_11c119e7d72c7809,178081.69726169753
job_96ef5aa2ce1eb9f3,67003.37664414382
job_efac347ef17990b9,97045.69512044567
job_e929b3389eed7dfb,81827.16494794948
job_c4acab8d7422a6c0,53533.92918469652
job_6bd2e1336c930a1f,84363.13988369606
job_6c88db9138075467,102003.42620505158
job_7886fabfb43794cf,87975.87590656294
job_0b8f58d75fe9d54c,74884.58223582491
job_a5fae2c3d4e242b7,89645.70312623838
job_48f4c9d7b5c0eb61,76132.17079032818
job_c8fa5d27f90d7fdd,95032.57878177513
job_fc72787f2f7902c7,97555.89582902605
job_bd3d1f4edd245f93,69832.47275472544
job_07db76c08944cd6d,93045.23963620288
job_7daa742612032fc5,77302.75170297419
job_f3ed7cb45d08418c,76875.3494926201
job_39e42395ee8b0bf8,55853.0811287951
job_6e1273a8489c14a4,110983.2682839075
job_afc174ad4a2dab86,92658.84647524043
job_16296db85e4369bf,68811.68732569116
job_cf96cced6d1155b6,106734.48004915404
job_3b63507e9120087a,77974.74564803578
job_0febc60151a78c8a,106265.22105803464
job_7a75b86c7919feae,106749.62879518315
job_a7a08948339668be,78742.87354017663
job_45cf7e5b6edba0bb,134250.61023828902
job_c39d209f643f3a20,129009.80425709528
job_2abb12c5aa3b3331,87036.53288135429
job_7282c9cafc338740,62376.68278153883
job_2731739ab3c23c06,84282.36428332348
job_92103ae8ece4cdb8,72749.15168336885
job_38a9af11f9080d9e,87555.44608380592
job_73d31dec1bc3a318,97663.77156860761
job_843eec9e4d49da1b,68873.0277597724
job_882768b7f52e6ce4,74682.74845490784
job_702ac1763c15197e,79386.12094202334
job_bcabbe6ccd02d589,77868.75616510883
job_f11dd92a498f4c97,76066.37194343476
job_b267d99cdfc759a0,108261.08427036293
job_183b07565e788228,89162.89097663604
job_20cfb0c28439393f,94536.50603736621
job_bea251e6636d1d2f,74702.6199489261
job_473623614a2224a8,98290.69162942003
job_5b0ff5b32d00ab30,56189.21661425924
job_c532d4e8a85ea883,89624.86836192144
job_3253f523cf2b8817,103113.22603766438
job_5f0f82d27d5131a8,51984.83622317341
job_24f78b90090ea1eb,88740.95770409335
job_b020b2aeec6a596a,105027.60278810975
job_dc1fee4d57ed0ad0,81493.47523459933
job_6bfc56d847732982,102321.13861859248
job_c91442a16e2fa5df,91825.09121827818
job_ba0d6f6782354cc0,75232.17544215596
job_cea202a5c24b8385,84089.0724090734
job_cf8202af03d380a6,85661.970681247
job_d630b661618434e5,115311.01388060772
job_e8936f54ae214e80,76257.44883672913
job_2f1ce524c0e6d7bd,84677.72770696756
job_4ff1ae769c73cef9,77012.79553347934
job_7ffdc4add90c5ca5,87720.04208623467
job_3939ab0da326e566,67818.25199039238
job_c2a7ccf34dff1b7a,121223.97343544842
job_1208a2f813738ed2,95902.50000823238
job_4fbd57616b942043,74645.14573926797
job_6ab61ad57c167bb1,74562.09452029424
job_498e52e0ab6a0d28,102624.43056907196
job_96c9a4256504af70,74435.7338747508
job_6161a738334cb8f2,82051.14337871288
job_7d8e7a36b1688f80,81238.94373808971
job_11fca3872b86b189,63741.859743822424
job_cd675b15fc53f6b8,114113.57188881024
job_50f319091b7d56f5,115311.01388060772
job_20ac4f920238e448,91399.38779859712
job_ea57903ff3c38e0d,76427.83343120736
job_7d41415284b2f3dd,60548.922473344624
job_4fb1646f13d33a31,74455.85407440904
job_01b8c33287aa1b65,81290.01542259156
job_023148de8c8147bc,75407.90595978369
job_22ef2fb3d05cf848,91443.67177868642
job_3b3657826ffc743d,63168.71092570833
job_65379c4ce11c93be,93838.6526962663
job_6442e6f8f03665f2,78918.83124400019
job_57f9866cd31e5139,89992.59672562867
job_3ae8f3259e5c0f4c,74702.6199489261
job_b8580446d34522ad,73398.54817450304
job_69ee898990535efd,126331.91390354112
job_747488f89b2cc515,65169.26183024124
job_dfaf9ae37182e09c,91755.01357734138
